dataset,fold,y_test,y_pred
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,1,1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,3,-1,-1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,-1.0
dataset_311_oil_spill,4,-1,-1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,-1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,-1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,-1.0
dataset_311_oil_spill,4,-1,-1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
dataset_311_oil_spill,4,-1,1.0
