dataset,fold,y_test,y_pred
dataset_966_analcatdata_halloffame,1,-1,1.0
dataset_966_analcatdata_halloffame,1,-1,-1.0
dataset_966_analcatdata_halloffame,1,-1,1.0
dataset_966_analcatdata_halloffame,1,-1,-1.0
dataset_966_analcatdata_halloffame,1,-1,1.0
dataset_966_analcatdata_halloffame,1,-1,-1.0
dataset_966_analcatdata_halloffame,1,-1,-1.0
dataset_966_analcatdata_halloffame,1,-1,1.0
dataset_966_analcatdata_halloffame,1,-1,-1.0
dataset_966_analcatdata_halloffame,1,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,2,-1,1.0
dataset_966_analcatdata_halloffame,2,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
dataset_966_analcatdata_halloffame,3,-1,-1.0
dataset_966_analcatdata_halloffame,3,1,1.0
dataset_966_analcatdata_halloffame,3,-1,1.0
