dataset,fold,y_test,y_pred
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,1,1.0
dataset_38_sick,0,-1,1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,0,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
dataset_38_sick,1,-1,-1.0
