dataset,fold,y_test,y_pred
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,1,-1,1.0
dataset_978_mfeat-factors,1,-1,-1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,1.0
dataset_978_mfeat-factors,2,-1,-1.0
dataset_978_mfeat-factors,2,-1,-1.0
