dataset,fold,y_test,y_pred
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,-1.0
dataset_1050_pc3,2,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,3,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,1,1.0
dataset_1050_pc3,4,1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,1.0
dataset_1050_pc3,4,-1,-1.0
dataset_1050_pc3,4,-1,-1.0
