dataset,fold,y_test,y_pred
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,1,1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,-1.0
dataset_38_sick.csv,0,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,1.0
dataset_38_sick.csv,1,-1,-1.0
dataset_38_sick.csv,1,1,-1.0
