dataset,fold,y_test,y_pred
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,-1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
dataset_949_arsenic-female-bladder.csv,4,1,1.0
dataset_949_arsenic-female-bladder.csv,4,1,1.0
dataset_949_arsenic-female-bladder.csv,4,-1,1.0
