dataset,fold,y_test,y_pred
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,1.0
dataset_966_analcatdata_halloffame.csv,1,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,2,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,1,1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
dataset_966_analcatdata_halloffame.csv,3,-1,-1.0
