dataset,fold,y_test,y_pred
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
dataset_1023_soybean.csv,4,-1,-1.0
