dataset,fold,y_test,y_pred
dataset_1016_vowel.csv,2,-1,-1.0
dataset_1016_vowel.csv,2,-1,-1.0
dataset_1016_vowel.csv,2,1,1.0
dataset_1016_vowel.csv,2,-1,-1.0
dataset_1016_vowel.csv,2,-1,-1.0
dataset_1016_vowel.csv,2,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,3,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,1,1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
dataset_1016_vowel.csv,4,-1,-1.0
